Id,Sales
14588,11677.5151189017
14589,5481.257191721633
14590,9753.905666970715
14591,7276.779757185544
14592,10594.159518573591
14593,12628.109198187924
14594,8366.787871148894
14595,10147.452045718734
14596,12071.611424021849
14597,9286.868008712958
14598,9031.674575852428
14599,11147.844546252134
14600,15858.304070754995
14601,9113.034306433152
14602,12446.989273953692
14603,9632.611287074144
14604,14715.933312530473
14605,9667.652572097766
14606,14716.119627796254
14607,9154.444162033597
14608,7560.997807577398
14609,9903.003006261752
14610,9660.159696606654
14611,13005.397479233869
14612,13715.95609128484
14613,8706.612588903277
14614,10977.155374324895
14615,9473.619477437507
14616,15583.40794645977
14617,5900.33742066609
14618,16224.374811104755
14619,8785.66240800769
14620,9066.245240283548
14621,13070.914793438067
14622,10551.918141119626
14623,10101.113602072115
14624,11997.734855024944
14625,10165.538045271893
14626,9352.435937412742
14627,7903.157441750769
14628,11318.747469525424
14629,10780.957771043795
14630,12632.04244034379
14631,7223.160179894195
14632,9603.043517658078
14633,13763.161546172592
14634,10148.61579484426
14635,7763.363507983686
14636,12319.5712316209
14637,7925.143907255411
14638,10375.141878631235
14639,10720.002233906136
14640,5838.46261687778
14641,12018.537362459405
14642,9676.46771738021
14643,12292.817306450112
14644,10866.065874937403
14645,7053.8655543851255
14646,11015.883950085346
14647,11054.9356242493
14648,12255.80676923404
14649,13206.096838752994
14650,9225.919430075171
14651,6753.9989543237525
14652,11247.760780670767
14653,9502.180538436209
14654,9930.029996511175
14655,11413.452032190293
14656,11473.226577596086
14657,10696.961076610514
14658,8823.020476557427
14659,6873.396482176233
14660,10536.374640672206
14661,10108.85104094364
14662,11796.6713850146
14663,12954.176641185084
14664,10912.025362609878
14665,10754.288737821276
14666,11727.107045346043
14667,9398.235784823724
14668,12128.32791608223
14669,11995.912181450907
14670,11573.163318596886
14671,12547.530379936752
14672,10554.925779597812
14673,12073.62022605005
14674,8691.340585642181
14675,10524.751954830896
14676,14062.375809811016
14677,11907.756480707983
14678,7768.593276379033
14679,8145.33114167582
14680,12073.29854890342
14681,9783.423021813573
14682,9226.59865883486
14683,12836.448881184728
14684,8912.642766797202
14685,9052.19113150882
14686,8449.196966265088
14687,8553.440843643344
14688,10815.048263192066
14689,10363.3766802472
14690,12630.496222559535
14691,8101.008961141325
14692,9925.293059096708
14693,10233.982661499722
14694,5973.499362779879
14695,9120.68462180516
14696,9286.102830272706
14697,12015.42207068233
14698,11014.816543136069
14699,8978.205020280486
14700,16224.12517323063
14701,8794.390782798064
14702,7170.053558913549
14703,16211.665797937349
14704,9694.289833141558
14705,12509.003353974933
14706,10606.95425311563
14707,7167.898678463207
14708,8569.521716010915
14709,8302.08265639213
14710,13303.800562715238
14711,16920.222436854754
14712,9739.084318288576
14713,5154.681643326062
14714,7793.616116137842
14715,16169.25565881441
14716,15899.018691249355
14717,10135.874592709748
14718,11340.90345226051
14719,6699.964523657767
14720,7927.147971160324
14721,4756.652568905625
14722,6937.489830555263
14723,8873.53769820742
14724,11481.032327083
14725,9392.912209496648
14726,8830.84741071996
14727,10979.73091756589
14728,15522.30797082916
14729,11837.75941315321
14730,8281.143010261187
14731,12239.79617664946
14732,18462.120014595675
14733,10779.203337264276
14734,12207.823052329411
14735,9307.793075916456
14736,10640.95308724697
14737,9007.570366843076
14738,10653.911148138272
14739,11347.17333439438
14740,12437.387232650915
14741,10115.1998109921
14742,13611.484113389544
14743,12886.858220611255
14744,8029.276019292236
14745,12971.367065587232
14746,23682.574034055997
14747,14805.425469579168
14748,9588.565793917329
14749,4834.894675094647
14750,8968.596740509674
14751,14046.508204947666
14752,9297.597797085698
14753,13131.578784655809
14754,21656.916612176326
14755,6465.598938521983
14756,9093.37936240644
14757,10752.128404495625
14758,7662.09471695436
14759,15321.060899026796
14760,12174.086215140942
14761,10636.43800027954
14762,5752.865773224664
14763,10223.007506697835
14764,10049.16419689189
14765,10565.815769706109
14766,17989.197956023017
14767,8065.253343257224
14768,8926.148012403302
14769,10579.509192532254
14770,8322.631072298933
14771,7564.095382743686
14772,11002.248961467149
14773,9190.306233207968
14774,9913.69038323403
14775,11840.503922849057
14776,8815.82665765131
14777,8470.139916610138
14778,10601.911716052531
14779,10194.520939454
14780,11487.401194357422
14781,10006.726535915644
14782,10822.256674221073
14783,8944.385563132037
14784,7296.968405445699
14785,10903.789590466436
14786,10298.247103137275
14787,8618.779706109197
14788,7046.445554981961
14789,13190.454682718851
14790,11456.905471648734
14791,13265.548220762545
14792,11372.458200071467
14793,9273.985176821066
14794,8378.107109987151
14795,7799.739842693893
14796,15019.96244454542
14797,9403.665959152864
14798,10935.940288296852
14799,20340.45207262924
14800,10104.916509482937
14801,10138.44414614538
14802,7586.528424405841
14803,6854.395346759352
14804,9987.8676468355
14805,6495.564091577038
14806,8680.209695564543
14807,13000.642047749643
14808,7455.847067025654
14809,23461.72644483556
14810,19921.88119102673
14811,7152.6969800033
14812,12088.464870254138
14813,7066.396916845841
14814,9787.97570334662
14815,8270.509123950014
14816,15698.99535493442
14817,12108.6099101766
14818,14839.424923157918
14819,7561.309378094595
14820,10022.336387400428
14821,6702.512126391561
14822,12221.17408433976
14823,11243.628762344206
14824,9369.294597425564
14825,9078.148538219788
14826,7284.634478928798
14827,11602.26261659869
14828,12588.317898213543
14829,8680.496479974294
14830,15956.299281028148
14831,9727.971633635452
14832,13191.067187166622
14833,6811.53133336515
14834,8874.569418374154
14835,9665.763304656704
14836,16918.0777795317
14837,10243.506535511897
14838,12919.742891104
14839,10289.079500009895
14840,14835.977240599675
14841,7675.048031210706
14842,11348.133276971888
14843,9608.119980535155
14844,6808.674318682103
14845,20077.367404177523
14846,20877.153961520387
14847,11531.45759722943
14848,13551.889385851042
14849,14496.987172284098
14850,15747.780721458605
14851,13593.605720924395
14852,9713.508827610054
14853,11777.005809408973
14854,9283.483832284968
14855,11955.932886245726
14856,5681.137500439754
14857,8666.242352010771
14858,10188.23701357429
14859,9801.39019653728
14860,10827.429488610698
14861,7106.779151037604
14862,9843.98839656425
14863,9532.449777075157
14864,7888.826397228739
14865,7484.991927959774
14866,9627.976359337812
14867,10472.44538098894
14868,12957.79597685765
14869,13846.056650170043
14870,10973.371649638517
14871,9762.452759655618
14872,10069.480758563392
14873,14940.634741097714
14874,13957.714760944413
14875,9425.60279640932
14876,7999.813064725517
14877,11806.473510561687
14878,7757.054413789558
14879,14092.073362111052
14880,6358.695008689632
14881,7642.742687445696
14882,14975.26291613376
14883,9812.622132227896
14884,9378.706415773666
14885,12197.835638655342
14886,13370.58369104593
14887,14292.47684046581
14888,9150.21584354993
14889,13301.516176439934
14890,5132.663705984732
14891,8099.333566101536
14892,9531.381439659432
14893,7344.482826281167
14894,10101.665863952616
14895,8940.170085269949
14896,8482.779088619813
14897,12973.018339662429
14898,18074.69309374152
14899,12151.772267372358
14900,10536.158373077882
14901,8143.356041443896
14902,11868.171047594826
14903,10659.280323108876
14904,9939.84734768853
14905,8884.960274240142
14906,10547.399617404964
14907,14357.963486769951
14908,8339.739790180867
14909,9897.889840480288
14910,11586.759110554816
14911,12835.85325614054
14912,16579.004082612537
14913,8685.127619353014
14914,17210.284367121072
14915,10312.687045484943
14916,7966.054127515357
14917,5711.3203556763465
14918,8908.193124298497
14919,9837.575656965582
14920,8848.93596568324
14921,9510.074227300533
14922,9106.174475944716
14923,8776.169970681953
14924,12639.495998945336
14925,6529.629504587632
14926,10436.590533038852
14927,10535.79249405074
14928,14411.44547678924
14929,14963.002207363344
14930,9408.85143137566
14931,13895.46301622004
14932,9196.156275224608
14933,8393.120919581826
14934,8062.191590784123
14935,8193.544355036885
14936,17302.384112696895
14937,10995.53460042622
14938,7129.644048166365
14939,12170.389957360136
14940,15858.394915164
14941,14499.165512286916
14942,10828.223065981976
14943,11942.734584972864
14944,7464.509413403188
14945,6676.219469887107
14946,10811.46163138674
14947,12248.561519666471
14948,9766.22684255913
14949,10435.969644316545
14950,12832.636198730535
14951,9094.0763425711
14952,5932.205129712445
14953,7421.514149123583
14954,13667.02540300921
14955,11412.093628174787
14956,14276.25338960626
14957,19490.5079876932
14958,12093.661144821432
14959,7832.85210337714
14960,7189.360310643644
14961,13359.414053121363
14962,14206.754680511534
14963,14312.038483219392
14964,12267.1442780804
14965,13454.150134332103
14966,10258.63789781047
14967,6063.111818472966
14968,13681.383747077056
14969,11929.55138415464
14970,12282.447964138966
14971,10011.88839437383
14972,6618.5649633123085
14973,16157.913132506335
14974,8280.986149443452
14975,8734.923372597026
14976,7777.248940692138
14977,7938.075535756105
14978,10606.728210924926
14979,15494.55664136667
14980,11026.644724230531
14981,8516.114464781582
14982,6956.246820157086
14983,6773.366194633404
14984,5642.138416159833
14985,10135.727984273432
14986,21741.47641718177
14987,8510.25852225817
14988,8742.782808750464
14989,10441.573056827983
14990,7944.519163462449
14991,10525.334343936973
14992,7901.555870741303
14993,6363.685816232071
14994,10973.71358370902
14995,14165.511598911437
14996,6828.578637716659
14997,13851.831786698354
14998,12644.097648051382
14999,7701.772591558876
15000,12908.842917600516
15001,13253.390820387627
15002,12760.96082848869
15003,9274.79331150963
15004,10022.88340734054
15005,7746.090983049882
15006,9205.79612348821
15007,19040.44800866255
15008,15280.455770324465
15009,8960.942979762516
15010,8560.627396804815
15011,8297.686338300418
15012,8254.76763068836
15013,6576.355530405312
15014,11837.03512750212
15015,7327.5772335862575
15016,8444.324289164058
15017,10864.516261838033
15018,9681.728614545267
15019,9375.505401048847
15020,11440.95365451564
15021,10917.411554542525
15022,12425.212066589089
15023,6682.073636003504
15024,8318.861445143262
15025,12511.948663409254
15026,12798.153511135088
15027,10772.302935941663
15028,11475.912544830862
15029,7484.441576106867
15030,11033.256798417891
15031,8421.093821892759
15032,7524.486621243404
15033,12326.433174389167
15034,11507.94358873174
15035,9917.576254562136
15036,8965.200671684317
15037,10531.881295833677
15038,9235.4559192473
15039,8577.902658013953
15040,9619.28709718085
15041,10646.071942652326
15042,13260.116863522342
15043,12724.10355462923
15044,8534.04626814827
15045,7095.317350974006
15046,15902.359531378614
15047,8394.79832751705
15048,6519.353024361212
15049,12365.497487122626
15050,12571.271415955958
15051,14824.523040215336
15052,7112.857240079433
15053,9257.52755719548
15054,8949.595833292307
15055,10287.652031183676
15056,8518.973484228181
15057,13883.37123757885
15058,6227.14226026127
15059,10128.39677180408
15060,11627.994590009524
15061,8223.625125890314
15062,8092.718668609123
15063,10304.58635900166
15064,13980.57472507398
15065,7878.064837851739
15066,13333.024075549418
15067,10672.815126553804
15068,12536.975670580126
15069,7506.456024797831
15070,10096.76913812895
15071,11314.466249690746
15072,11146.931997411735
15073,13568.360789704217
15074,9560.654203576863
15075,10993.89833301836
15076,12827.11343663925
15077,11878.459027560242
15078,7278.720877795862
15079,5614.426782336604
15080,12840.436330765837
15081,10998.077167214296
15082,11976.9725654131
15083,10335.059687875291
15084,8120.342197345703
15085,14943.152053639416
15086,10380.281904182795
15087,14250.78631190784
15088,11348.56216674075
15089,11668.373707606755
15090,11721.159716567478
15091,17107.06789678452
15092,12583.27629733996
15093,8330.756490661732
15094,11932.549760806072
15095,6869.378168697828
15096,5113.072497077931
15097,13230.643798559808
15098,8039.138022644545
15099,11421.65946494291
15100,9190.215166076148
15101,12773.40854955655
15102,10441.197388937984
15103,15921.481803060484
15104,7825.06610988778
15105,9614.389520151108
15106,11908.480930481384
15107,10639.95698559233
15108,7864.588854061112
15109,10674.88796581376
15110,9766.283740604147
15111,12595.133206295932
